2026-01-15 20:20:24.759482+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,20,80,81,19,2593,0,1243,3993928,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3993928, 'liquidity_dollars': '39939.2800', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 80, 'no_bid_dollars': '0.8000', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1243, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2593, 'volume_24h': 0, 'yes_ask': 20, 'yes_ask_dollars': '0.2000', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:25.405535+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,20,80,81,20,2594,0,1244,3993809,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 20, 'last_price_dollars': '0.2000', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3993809, 'liquidity_dollars': '39938.0900', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 80, 'no_bid_dollars': '0.8000', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2594, 'volume_24h': 0, 'yes_ask': 20, 'yes_ask_dollars': '0.2000', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:26.099826+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,20,80,81,20,2594,0,1244,3993809,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 20, 'last_price_dollars': '0.2000', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3993809, 'liquidity_dollars': '39938.0900', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 80, 'no_bid_dollars': '0.8000', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2594, 'volume_24h': 0, 'yes_ask': 20, 'yes_ask_dollars': '0.2000', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:26.755168+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,20,80,81,20,2594,0,1244,3993809,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 20, 'last_price_dollars': '0.2000', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3993809, 'liquidity_dollars': '39938.0900', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 80, 'no_bid_dollars': '0.8000', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2594, 'volume_24h': 0, 'yes_ask': 20, 'yes_ask_dollars': '0.2000', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:27.414995+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,20,80,81,19,2604,0,1244,3992999,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3992999, 'liquidity_dollars': '39929.9900', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 80, 'no_bid_dollars': '0.8000', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1244, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2604, 'volume_24h': 0, 'yes_ask': 20, 'yes_ask_dollars': '0.2000', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:28.090602+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,20,80,81,19,2735,0,1151,3980610,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3980610, 'liquidity_dollars': '39806.1000', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 80, 'no_bid_dollars': '0.8000', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1151, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2735, 'volume_24h': 0, 'yes_ask': 20, 'yes_ask_dollars': '0.2000', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:28.826169+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,21,79,81,19,2735,0,1151,3976840,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3976840, 'liquidity_dollars': '39768.4000', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 79, 'no_bid_dollars': '0.7900', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1151, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2735, 'volume_24h': 0, 'yes_ask': 21, 'yes_ask_dollars': '0.2100', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:29.479165+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,21,79,81,19,2735,0,1151,3976490,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3976490, 'liquidity_dollars': '39764.9000', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 79, 'no_bid_dollars': '0.7900', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1151, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2735, 'volume_24h': 0, 'yes_ask': 21, 'yes_ask_dollars': '0.2100', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:30.129132+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,21,79,81,19,2735,0,1151,3976160,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3976160, 'liquidity_dollars': '39761.6000', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 79, 'no_bid_dollars': '0.7900', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1151, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2735, 'volume_24h': 0, 'yes_ask': 21, 'yes_ask_dollars': '0.2100', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
2026-01-15 20:20:30.896226+00:00,KXBTC15M-26JAN151530-30,KXBTC15M-26JAN151530,BTC price up in next 15 mins?,active,19,21,79,81,19,2747,0,1151,3975768,95517.52,greater_or_equal,1,2026-01-15T20:30:00Z,2026-01-15T20:35:00Z,2026-01-22T20:30:00Z,60,"{'market': {'can_close_early': True, 'close_time': '2026-01-15T20:30:00Z', 'created_time': '2026-01-15T01:02:28.129581Z', 'event_ticker': 'KXBTC15M-26JAN151530', 'expected_expiration_time': '2026-01-15T20:35:00Z', 'expiration_time': '2026-01-22T20:30:00Z', 'expiration_value': '', 'floor_strike': 95517.52, 'last_price': 19, 'last_price_dollars': '0.1900', 'latest_expiration_time': '2026-01-22T20:30:00Z', 'liquidity': 3975768, 'liquidity_dollars': '39757.6800', 'market_type': 'binary', 'no_ask': 81, 'no_ask_dollars': '0.8100', 'no_bid': 79, 'no_bid_dollars': '0.7900', 'no_sub_title': 'Price to beat: TBD', 'notional_value': 100, 'notional_value_dollars': '1.0000', 'open_interest': 1151, 'open_time': '2026-01-15T20:15:00Z', 'previous_price': 0, 'previous_price_dollars': '0.0000', 'previous_yes_ask': 0, 'previous_yes_ask_dollars': '0.0000', 'previous_yes_bid': 0, 'previous_yes_bid_dollars': '0.0000', 'price_level_structure': 'linear_cent', 'price_ranges': [{'end': '1.0000', 'start': '0.0000', 'step': '0.0100'}], 'response_price_units': 'usd_cent', 'result': '', 'rules_primary': ""If the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:30 PM EST on Jan 15, 2026 is at least the simple average of the sixty seconds of CF Benchmarks' BRTI before 3:15 PM EST on January 15, 2026, then the market resolves to Yes."", 'rules_secondary': ""Not all cryptocurrency price data is the same. While checking a source like Google or Coinbase may help guide your decision, the price used to determine this market is based on CF Benchmarks' corresponding Real Time Index (RTI). At the last minute before expiration, 60 RTI prices are collected. The official and final value is the average of these prices."", 'settlement_timer_seconds': 60, 'status': 'active', 'strike_type': 'greater_or_equal', 'subtitle': '', 'tick_size': 1, 'ticker': 'KXBTC15M-26JAN151530-30', 'title': 'BTC price up in next 15 mins?', 'volume': 2747, 'volume_24h': 0, 'yes_ask': 21, 'yes_ask_dollars': '0.2100', 'yes_bid': 19, 'yes_bid_dollars': '0.1900', 'yes_sub_title': 'Price to beat: $95,517.51'}}"
